adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,29.9,341
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,29.97,180
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,29.98,336
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,30.09,250
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,31.54,364
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,34.4,205
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,40.15,319
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,41,443
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,41,166
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,43.89,360
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,46.55,402
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,48,185
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,48,321
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,48.94,191
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,49.5,100
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,50,482
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,50,357
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,51.8,486
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,54,323
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,54,493
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,53.67,148
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,53,489
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,52.71,422
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,52,125
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,52,406
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,51,120
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,51,450
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,51,372
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,52,274
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,52,386
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,52,393
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,50,423
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,50,245
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,37,314
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,36.69,288
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,36,284
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,36,390
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,36,393
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,36,278
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,36,300
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,36,267
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,36,113
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,36,386
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,36,173
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,36,220
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,36,211
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,36,305
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,36.58,488
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,37,349
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,37,261
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,37,448
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,34.2,363
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,33,472
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,33,158
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,33,464
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,33,291
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,33,347
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,33,325
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,33,290
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,33,373
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,33,359
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,33,270
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,33,181
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,33,434
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,33,428
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,33,439
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,36.5,254
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,33,300
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,33,147
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,33,127
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,33,279
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,33,340
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,33,343
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,33,208
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,34.16,452
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,33,398
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,33,116
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,33,472
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,33,217
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,36.33,387
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,35,446
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,38,295
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,38,202
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,38.26,362
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,40,478
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,40,222
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,40,333
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,40,442
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,40,326
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,39.62,110
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,38,475
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,38,273
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,41,328
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,41,297
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,41,255
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,41,266
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,41,273
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,38.48,461
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,38,140
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,38,338
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,38,397
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,47.69,234
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,53.78,259
115,Bassas da India,1484,,1392,Port Blair,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,45,406
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,45,159
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,45,372
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,40.95,324
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,49.33,203
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,52.69,467
115,Bassas da India,1484,,4676,Mayabunder,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,40,395
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1994,6.2,438
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1994,7,381
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1994,7,301
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1994,7,181
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1994,6.5,166
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1994,6.8,373
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1994,6.8,473
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1994,6.8,233
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1994,6.8,374
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1994,6.5,342
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1994,7,222
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1994,7,464
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1996,7.5,268
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1996,7.8,119
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1996,7.5,244
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1996,8,173
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1996,7,478
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1996,7.5,360
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1996,7.5,447
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1996,8,448
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1996,7.5,276
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1996,7.5,322
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1996,8.5,259
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1996,7.5,190
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1997,7.5,117
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1997,7.5,180
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1997,7.5,243
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1997,7.5,269
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1997,7.5,466
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1997,7.5,481
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1997,7.5,203
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1997,8,481
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1997,8,287
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1997,7.5,431
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1997,8,391
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1997,8.5,120
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1998,8,233
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1998,8,353
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1998,8,180
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1998,8,265
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1998,8,422
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1998,8,265
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1998,8,279
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1998,8,129
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1998,8,354
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1998,8,366
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1998,8,420
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1998,8,344
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1999,8,244
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1999,10,366
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1999,10,190
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1999,9.5,394
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1999,9,299
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1999,10,245
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1999,10,456
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1999,10,321
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1999,9.5,323
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1999,9.5,335
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1999,9.5,265
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1999,10,119
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2000,10,168
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2000,10,215
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2000,10,253
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2000,10.5,192
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2000,10,102
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2000,10.5,170
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2000,10.5,244
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2000,10,332
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2000,10,354
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2000,10,187
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2000,9.5,449
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2000,9.5,215
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2001,9,415
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2001,9,321
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2001,9.5,223
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2001,9,112
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2001,9.5,395
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2002,10,139
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2002,10,397
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2002,10,390
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2002,9.5,489
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2002,9,356
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2002,9.5,272
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2002,9.5,190
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2002,10,418
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2002,10.5,447
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2002,10,257
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2002,10,358
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2002,10,301
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2003,10.5,328
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2003,10,278
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2003,10,308
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2003,10,475
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2003,10,368
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2003,10,497
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2003,10.25,426
115,Bassas da India,1485,,941,Hyderabad,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2003,10,332
