ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,86.3,148
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,86.45,486
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,86.17,114
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,85.27,299
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,83.86,176
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,84.08,264
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,84.41,276
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,85.21,354
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,85.43,254
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,86.61,197
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,87.48,217
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,87.76,259
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,88.42,243
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,88.8,150
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,89.29,284
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,89.23,474
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,90.01,485
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,89.8,489
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,89.81,341
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,90.08,180
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,90.65,336
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,91.21,250
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,92.31,364
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,87,205
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,87,319
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,87,443
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,87,166
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,87,360
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,87,402
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,87,185
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,87,321
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,87,191
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,87,100
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,87,482
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,87,357
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,87,486
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,87,323
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,87,493
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,86.94,148
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,87,489
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,87,422
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,88.61,125
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,89.93,406
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,90,120
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,90,450
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,84.44,372
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84,274
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,84,386
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,84,393
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,84,423
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,84,245
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,84,314
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,84,288
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,84,284
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,84,390
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,84,393
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,84,278
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84,300
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,84,267
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,84,113
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,84,386
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,84,173
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,84,220
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,84,211
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,84,305
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,84,488
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,84,349
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,84,261
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,88,448
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,88,363
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,88.19,472
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,90.19,158
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,89,464
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,91.4,291
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,92,347
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,92.52,325
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,94.66,290
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,93.97,373
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,93,359
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,93,270
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,98.13,181
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,100,434
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,100,428
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,100,439
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,100,254
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,100,300
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,100,147
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,113.47,127
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,126.46,279
115,Bassas da India,1485,,941,Hyderabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,129.95,340
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,84,343
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,84,208
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,84,452
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,84,398
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,84,116
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,84,472
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,84,217
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,84,387
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,84,446
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84,295
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,84,202
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,84,362
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,84,478
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,84,222
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,84,333
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,84,442
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,84,326
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,84,110
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,84,475
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,83.97,273
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,82.04,328
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,82.07,297
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,84,255
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,84.68,266
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,84,273
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,83.23,461
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,84,140
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,84,338
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,84,397
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,84,234
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,84.19,259
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,84,406
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,83.9,159
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,83.26,372
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,83.57,324
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,83.29,203
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,84,467
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,84,395
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,84,438
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,84,381
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,84,301
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,84,181
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,84,166
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,84,373
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,84,473
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,84,233
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,84.6,374
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,87,342
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,87,222
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,92.2,464
115,Bassas da India,1485,,971,Vijaywada,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,110,268
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,87,233
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,87,353
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,87,180
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,87,265
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,109,422
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,109,265
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,109,279
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,109,129
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,98,354
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,98,366
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,98,420
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,98,344
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,98,244
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,98,366
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,98,190
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,98,394
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,98,299
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,98,245
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,98,456
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,114.05,321
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,99.17,323
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,100,335
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,100,265
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,100,119
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,100,168
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,100,215
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,100,253
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,100,192
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,100,102
115,Bassas da India,1486,,943,Itanagar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,100,170
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,80,244
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,80,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,80,354
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,80,187
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,80,449
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,79,215
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,75,415
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,75,321
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,75,223
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,75,112
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,75,395
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,75,139
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,75,397
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,75,390
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,75,489
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,75,356
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,76.33,272
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,88.67,190
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,90,418
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,91.07,447
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,91.38,257
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,90,358
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,90,301
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,90,328
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,90,278
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,90,308
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,90,475
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,90,368
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,90,497
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,90,426
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,90,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,90,476
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,90,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,90,181
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,90,323
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,90,453
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,90,431
