adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40.74,710
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,40.35,702
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,39.01,862
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,36.88,611
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,37.41,839
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,38.79,811
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,38.8,584
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,38.52,810
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,38.58,898
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,38.44,625
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,38.25,904
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,39,556
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,39.45,550
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,44,723
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,45,974
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,44.42,559
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,45.63,987
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,46,851
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,44.55,949
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,42.13,891
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,41.5,927
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,41.14,541
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,42,807
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,42,921
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,42,859
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,42,748
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,42,929
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,42,969
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,41,533
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,41,707
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,40,552
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,40,912
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,39.1,648
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,41.71,891
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,45,952
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,45,976
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,44,679
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,44,987
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,43,916
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,43,577
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,43,963
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,43,566
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,43,583
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,42.57,794
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,39.63,948
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,39,528
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,39,902
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,39,568
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,39,960
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,37,723
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,39,765
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,40.67,953
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,42,546
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,42,774
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,43.58,766
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,45.62,783
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,46,509
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,49.5,728
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,52.9,613
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,50.63,786
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,50,857
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,50.29,667
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,52,765
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,52.75,678
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,54,597
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,53.56,956
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,53,518
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,54,574
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,55,696
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,55,964
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,55,552
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,52,545
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,52,768
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,52.67,818
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,53.5,662
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,53.93,763
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,50.29,772
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,49.22,938
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,48,684
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,49.7,626
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,44.3,539
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,44.08,541
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,48.35,702
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,49,884
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,50,549
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,50.8,749
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,50,996
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,47.22,569
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,49.76,774
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,50,533
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,50,820
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,49.77,703
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,50,935
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,50,744
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,50,818
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,50,757
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,50,792
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,52,884
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,51.39,918
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,51,620
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,51,621
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,51,948
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,51,735
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,50.35,900
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,48.07,800
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,48.23,797
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,53.69,889
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,49.59,845
115,Bassas da India,1484,,1392,Port Blair,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,49.52,717
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,1994,13,686
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1994,13.5,758
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1994,13.5,917
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1994,16,867
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1994,15.1,790
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1994,13,851
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1994,14.25,783
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1994,13.4,565
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1994,12.8,986
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1994,12.3,938
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1994,12.5,569
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,1996,13,700
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1996,13,561
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1996,13,705
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,1996,13,538
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1996,14,822
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1996,13.5,682
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1996,13,604
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1996,14,811
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1996,13.5,532
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1996,13,965
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1996,13,875
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1996,13,975
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2000,14,1000
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2000,14.5,676
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2000,15.5,506
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2000,16,965
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2000,14.5,880
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2000,15.5,729
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2000,16,976
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2000,16,825
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2000,15.25,706
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2000,15.25,938
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2000,15,853
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2000,15,590
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2001,14.5,814
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2001,14,986
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2001,15,544
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2001,15.5,686
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2001,15.25,978
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2002,15,709
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2002,14.5,583
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2002,15,692
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2002,15,671
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2002,15,901
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2002,14.5,781
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2002,14.5,729
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2002,14,576
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2002,14,656
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2002,13.5,892
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2002,13,660
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2002,13,758
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2003,13,505
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2003,12.5,995
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2003,12.5,868
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2003,12.5,648
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2003,12,959
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2003,13,738
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2003,12.8,672
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2003,14.5,927
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2003,14.5,895
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2003,14.5,925
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2003,14.5,509
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2003,14,668
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2004,13.5,994
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2004,15,682
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2004,14.5,926
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2004,16,667
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2004,16,923
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2004,16,682
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2004,16,731
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2004,17,918
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2004,17,975
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2004,17,735
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2004,17,790
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2004,17.5,592
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2005,19,547
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2005,19,530
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2005,18,910
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2005,18,950
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2005,18.5,558
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2005,18.5,876
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2005,19,931
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2005,19,923
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2005,19,814
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2005,19,921
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2005,19,832
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2005,19,799
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2006,19,687
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2006,21,777
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2006,19.5,996
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2006,20,500
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2006,20,756
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2006,20,615
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2006,20,999
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2006,19.5,871
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2006,19,591
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2006,18.5,731
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2006,18.5,756
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2006,18,599
115,Bassas da India,1485,,941,Hyderabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2007,16,555
