adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2010,1752.7,468
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2010,1633.36,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2011,1776.9,127
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2011,1725.11,400
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2011,1622.73,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2011,1586.11,489
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2011,1555.95,194
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2011,1602.3199,323
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2011,1585.9,211
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2011,1617.0,201
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2011,1677.05,232
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2011,1622.0601,109
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2011,1663.89,184
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2011,1690.5699,397
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2012,1649.05,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2012,1653.74,270
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2012,1705.5,185
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2012,1746.05,401
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2012,1846.59,176
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2012,1855.88,115
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2012,1761.36,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2012,1913.75,246
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2012,2042.11,251
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2012,2056.25,431
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2012,1975.0,412
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2012,2286.8401,275
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2013,2350.0,247
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2013,2350.0,148
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2013,2350.0,315
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2013,2331.5801,129
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2013,2300.0,259
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2013,2302.5,404
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2013,2300.0,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2013,2155.5601,101
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2013,2265.6299,493
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2013,2309.52,294
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2013,2438.8899,334
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2013,2515.79,174
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2014,2371.05,308
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2014,2467.6499,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2014,2419.4399,206
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2014,2250.0,268
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2014,2250.0,135
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2014,2170.0,214
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2014,2056.8201,420
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2014,2147.22,349
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2014,2200.0,380
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2014,2120.0,471
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2014,2138.8899,161
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2014,2150.0,467
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2015,2182.5,477
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2015,2144.4399,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2015,2059.52,315
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2015,2000.0,151
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2015,2213.1599,500
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2015,2154.1699,453
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2015,2050.0,287
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2015,2135.0,428
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2015,2192.5,485
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2015,2347.6201,173
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2015,2377.5,274
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2015,2350.0,394
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2016,2334.78,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2016,2426.0901,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2016,2397.9299,209
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2016,2376.3201,488
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2016,2347.8301,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2016,2370.8301,404
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2016,2400.0,128
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2016,2400.0,218
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2016,2400.0,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2016,2400.0,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2016,2468.1799,464
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2016,2568.75,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2017,2497.8301,238
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2017,2550.0,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2017,2410.8701,318
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2017,2307.1399,180
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2017,2300.0,339
