adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,43.89,858.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,43.68,566.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,43.29,594.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,41.53,816.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,40.13,932.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,39.38,733.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,39.44,724.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,38.81,607.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,39.93,803.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,39.27,634.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,39.33,969.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,38.2,888.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,38.13,528.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,37.53,501.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,37.44,707.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,37.09,893.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,37.88,518.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,37.54,536.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,39.55,511.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,40.0,527.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,40.0,793.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,41.8,828.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,42.0,552.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,41.05,694.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,40.0,521.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,40.0,528.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,38.4,549.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,37.0,674.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,36.06,714.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,35.11,868.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,34.58,831.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,35.0,791.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,35.95,892.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,34.11,573.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,32.43,514.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,34.0,847.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,34.67,695.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,36.0,880.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,36.0,855.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,39.0,564.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,39.95,812.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,40.0,922.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,43.8,515.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,44.0,634.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,43.5,603.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,45.0,751.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,46.0,520.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,46.0,777.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,47.0,844.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,47.0,627.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,46.08,514.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,46.0,718.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,46.91,670.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,47.0,683.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,46.0,761.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,46.0,593.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,46.0,930.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,46.0,854.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,47.84,684.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,48.0,611.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,48.0,802.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,46.19,635.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,44.17,619.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,42.26,987.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,42.86,823.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,40.27,951.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,37.25,724.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,39.91,603.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,42.39,701.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,42.04,856.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,42.0,555.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,42.0,985.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,42.0,885.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,42.0,544.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,42.0,959.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,42.0,842.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,43.67,578.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,44.0,886.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,44.0,528.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,44.0,840.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,44.0,563.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,43.13,667.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,42.25,742.0
