adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,90.0,278
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,90.0,308
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,90.0,475
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,90.0,368
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,90.0,497
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,90.0,426
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,90.0,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,90.0,476
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,90.0,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,90.0,181
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,90.0,323
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,90.0,453
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,90.0,431
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,90.0,331
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,90.0,177
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,90.0,403
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,90.0,139
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,90.0,494
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,90.0,425
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,90.0,191
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,90.0,282
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,90.0,341
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,90.0,234
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,90.0,203
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,90.0,413
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,90.0,152
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,90.0,242
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,90.0,171
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,118.93,490
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,120.0,272
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,120.0,138
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,113.62,420
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,110.0,124
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,110.0,301
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,110.0,442
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,110.0,136
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,110.0,228
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,110.0,180
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,115.6,124
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,121.29,252
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,130.0,473
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,130.0,354
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,135.79,399
