adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2003,650,364
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2003,650,205
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2003,650,319
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2003,650,443
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2003,687.5,166
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2003,700,360
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2003,700,402
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2003,700,185
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2004,700,321
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2004,700,191
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2004,700,100
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2004,700,482
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2004,650,357
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2004,600,486
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2004,600,323
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2004,600,493
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2004,600,148
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2004,600,489
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2004,600,422
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2004,600,125
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2005,600,406
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2005,675,120
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2005,700,450
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2005,705,372
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2005,720,274
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2005,720,386
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2005,752,393
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2005,790,423
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2005,750,245
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2005,750,314
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2005,775,288
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2005,850,284
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2006,850,390
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2006,900,393
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2006,975,278
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2006,900,300
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2006,825,267
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2006,900,113
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2006,945,386
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2006,950,173
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2006,950,220
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2006,1000,211
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2006,1050,305
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2006,1050,488
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2007,1050,349
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2007,1112.5,261
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2007,1100,448
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2007,1100,363
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2007,987.5,472
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2007,950,158
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2007,950,464
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2007,950,291
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2007,950,347
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2007,1010,325
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2007,1100,290
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2007,1150,373
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2008,1097.5,359
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2008,1125,270
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2008,1150,181
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2008,1150,434
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2008,980,428
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2008,1000,439
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2008,1025,254
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2008,1050,300
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2008,1050,147
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2008,1050,127
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2008,1035,279
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2008,1042.5,340
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2009,1050,343
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2009,1050,208
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2009,1050,452
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2009,1030,398
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2009,1012.5,116
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2009,1050,472
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2009,1050,217
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2009,1050,387
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2009,1050,446
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2009,1100,295
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2009,1116.67,202
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2009,1225,362
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2010,1250,478
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2010,1250,222
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2010,1242.86,333
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2010,1128.95,442
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2010,1117.5,326
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2010,1213.33,110
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2010,1257.73,475
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2010,1242.38,273
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2010,1250,328
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2010,1254.5,297
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2010,1263.5,255
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2010,1274.09,266
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2011,1337.5,273
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2011,1396.84,461
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2011,1383.1801,140
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2011,1250,338
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2011,1326.67,397
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2011,1158.1801,234
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2011,1120.48,259
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2011,1154,406
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2011,1211.36,159
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2011,1226.92,372
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2011,1230,324
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2011,1230,203
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2012,1230,467
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2012,1230,395
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2012,1230,438
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2012,1242.3101,381
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2012,1250,301
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2012,1250,181
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2012,1250,166
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2012,1259.38,373
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2012,1341.67,473
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2012,1350,233
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2012,1350,374
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2012,1350,342
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2013,1350,222
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2013,1350,464
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2013,1511.54,268
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2013,1622.22,119
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2013,1645.24,244
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2013,1710,173
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2013,1800,478
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2013,1775,360
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2013,1726.3199,447
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2013,1700,448
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2013,1727.78,276
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2013,1764.71,322
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2014,1800,259
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2014,1800,190
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2014,1800,117
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2014,1787.5,180
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2014,1750,243
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2014,1750,269
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2014,1750,466
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2014,1750,481
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2014,1670.59,203
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2014,1625,481
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2014,1646.88,287
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2014,1515.79,431
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2015,1500,391
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2015,1500,120
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2015,1600,233
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2015,1547.0601,353
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2015,1600,180
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2015,1458.8199,265
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2015,1500,422
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2015,1400,265
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2015,1580,279
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2015,1600,129
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2015,1629.55,354
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2015,1641.3,366
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2016,1600,420
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2016,1600,344
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2016,1600,244
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2016,1556.8199,366
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2016,1450,190
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2016,1476,394
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2016,1584.62,299
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2016,1685,245
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2016,1660,456
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2016,1819.23,321
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2016,1938.46,323
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2016,2156.8999,335
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2017,2113.3301,265
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2017,2035.71,119
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2017,1903.23,168
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2017,1738.89,215
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2017,1650,253
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2017,1650,192
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2017,1643.55,102
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2017,1650,170
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2017,1633.2,244
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2017,1637.2,332
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2017,1650,354
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2017,1645,187
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2018,1684.8101,449
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2018,1723.04,215
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2018,1670,415
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2018,1636.52,321
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2018,1585.6,223
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2018,1597.2,112
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2018,1721.15,395
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2018,1941.6,139
